"timestamp","symbol","interval","open_time","open","high","low","close","Volume BTC","Volume USDT"
2020-12-10 05:00:00,"BTC/USDT",60,1625691600,18418.15,18420.8,18305.4,18372.37,1571.720153,28869311.5269379
2020-12-10 06:00:00,"BTC/USDT",60,1625695200,18372.36,18435.74,18278.44,18298.22,2065.773007,37885683.713126
2020-12-10 07:00:00,"BTC/USDT",60,1625698800,18298.23,18386.16,18287.78,18335.91,1225.145125,22481483.8232464
2020-12-10 08:00:00,"BTC/USDT",60,1625702400,18335.91,18471.18,18319.74,18433.3,1918.034657,35334957.4840703
2020-12-10 09:00:00,"BTC/USDT",60,1625706000,18433.31,18480,18224.01,18237.52,2921.513279,53595891.6463565
2020-12-10 10:00:00,"BTC/USDT",60,1625709600,18237.51,18281.01,18070,18145,3256.288961,59243010.7675173
2020-12-10 11:00:00,"BTC/USDT",60,1625713200,18145,18254.48,18117.32,18192.49,2447.637312,44515334.6140865
2020-12-10 12:00:00,"BTC/USDT",60,1625716800,18192.5,18290.63,18165.89,18209.96,1783.460883,32515320.724139
2020-12-10 13:00:00,"BTC/USDT",60,1625720400,18209.72,18246.8,18045.31,18233.65,3702.028832,67166588.8645157
2020-12-10 14:00:00,"BTC/USDT",60,1625724000,18233.65,18252.55,18040.01,18079.99,3043.013527,55105270.7891818
2020-12-10 15:00:00,"BTC/USDT",60,1625727600,18080,18151,17911.12,18134.08,4777.60176,86111223.9627967
2020-12-10 16:00:00,"BTC/USDT",60,1625731200,18132.11,18225.31,18096.42,18176.99,2836.097029,51529050.2351813
2020-12-10 17:00:00,"BTC/USDT",60,1625734800,18176.99,18217.95,18076.07,18213.86,1822.381199,33088171.0749793
2020-12-10 18:00:00,"BTC/USDT",60,1625738400,18213.87,18316.76,18195.01,18274.75,2327.712761,42506248.75505
2020-12-10 19:00:00,"BTC/USDT",60,1625742000,18274.74,18403.28,18225.31,18403.1,2437.619642,44650435.5630261
2020-12-10 20:00:00,"BTC/USDT",60,1625745600,18403.11,18435.74,18342.56,18365.78,2400.941605,44171460.1445
2020-12-10 21:00:00,"BTC/USDT",60,1625749200,18365.79,18405.62,18305.74,18349,1405.94011,25819451.1810251
2020-12-10 22:00:00,"BTC/USDT",60,1625752800,18348.99,18397.77,18297.76,18326.36,1007.941783,18487455.9629814
2020-12-10 23:00:00,"BTC/USDT",60,1625756400,18326.36,18380.41,18220,18254.63,1461.867189,26759875.4073628
2020-12-11 00:00:00,"BTC/USDT",60,1625760000,18254.81,18292.73,17950,18018.32,3824.693799,69277307.9522604
2020-12-11 01:00:00,"BTC/USDT",60,1625763600,18018.31,18074.8,17804,17901.45,5573.67197,99914282.9393186
2020-12-11 02:00:00,"BTC/USDT",60,1625767200,17901.44,18040.81,17801.37,17804.97,3702.977958,66344001.6844175
2020-12-11 03:00:00,"BTC/USDT",60,1625770800,17804.97,17996.14,17715.6,17990.88,3471.134571,62034423.2410549
2020-12-11 04:00:00,"BTC/USDT",60,1625774400,17990.69,18048.6,17929.81,17959.72,2129.211271,38281486.7172628
2020-12-11 05:00:00,"BTC/USDT",60,1625778000,17959.73,18021.42,17833.88,17899.44,2208.244252,39566413.0945991
2020-12-11 06:00:00,"BTC/USDT",60,1625781600,17899.43,17968,17814.73,17923.6,1844.101172,33002682.3578775
2020-12-11 07:00:00,"BTC/USDT",60,1625785200,17923.6,17944.87,17700.51,17811.95,3651.861489,64968977.4109107
2020-12-11 08:00:00,"BTC/USDT",60,1625788800,17811.96,18001.15,17810.5,17898.79,3799.966897,67987197.4929698
2020-12-11 09:00:00,"BTC/USDT",60,1625792400,17899.46,17908,17728.25,17802.6,2599.671677,46295339.8942572
2020-12-11 10:00:00,"BTC/USDT",60,1625796000,17802.6,17874.01,17572.33,17758.45,5006.234384,88775697.6424745
2020-12-11 11:00:00,"BTC/USDT",60,1625799600,17758.46,17761.1,17600,17647.71,3575.265625,63181227.8751152
2020-12-11 12:00:00,"BTC/USDT",60,1625803200,17647.71,17916.5,17617,17864.73,4028.592436,71630940.1987654
2020-12-11 13:00:00,"BTC/USDT",60,1625806800,17864.73,17987.98,17827.68,17972.01,2900.77125,51946637.4957307
2020-12-11 14:00:00,"BTC/USDT",60,1625810400,17972,18068,17901.07,18058.76,3657.438567,65772843.0251503
2020-12-11 15:00:00,"BTC/USDT",60,1625814000,18058.75,18132,18028,18104.74,3191.423603,57668403.5110896
2020-12-11 16:00:00,"BTC/USDT",60,1625817600,18104.74,18111.55,17942.85,17978.14,2468.647851,44465838.9578888
2020-12-11 17:00:00,"BTC/USDT",60,1625821200,17978.15,18007,17852,17995.53,2771.296577,49724633.9460585
2020-12-11 18:00:00,"BTC/USDT",60,1625824800,17995.5,18046.83,17943.29,18044.26,1971.882831,35487541.9007753
2020-12-11 19:00:00,"BTC/USDT",60,1625828400,18044.26,18093.95,17959.22,17977,2055.802959,37101541.7850097
2020-12-11 20:00:00,"BTC/USDT",60,1625832000,17975.08,18060,17925.37,17982.89,2012.499396,36169523.1231628
2020-12-11 21:00:00,"BTC/USDT",60,1625835600,17983.47,18125.18,17952.15,18100.01,2363.583895,42645696.869925
2020-12-11 22:00:00,"BTC/USDT",60,1625839200,18100.01,18184,18067.72,18127.81,1977.130093,35865598.647363
2020-12-11 23:00:00,"BTC/USDT",60,1625842800,18127.81,18149.75,18012.69,18036.53,1824.619736,32973409.5444628
2020-12-12 00:00:00,"BTC/USDT",60,1625846400,18036.53,18370,18020.7,18342.06,4583.783306,83518877.2746995
2020-12-12 01:00:00,"BTC/USDT",60,1625850000,18342.05,18375,18271.1,18283.84,1922.630745,35210286.7875581
2020-12-12 02:00:00,"BTC/USDT",60,1625853600,18283.84,18350,18278.14,18319.99,1370.498539,25103513.9509164
2020-12-12 03:00:00,"BTC/USDT",60,1625857200,18319.99,18336.82,18268.34,18282.02,1178.519836,21559345.2046211
2020-12-12 04:00:00,"BTC/USDT",60,1625860800,18282.01,18390,18261.32,18370.28,1520.77657,27869553.4241243
2020-12-12 05:00:00,"BTC/USDT",60,1625864400,18370.28,18398.19,18310.01,18313.36,1600.542043,29369634.5059441
2020-12-12 06:00:00,"BTC/USDT",60,1625868000,18313.35,18366.24,18278.91,18315.76,1342.470282,24588909.2404695
2020-12-12 07:00:00,"BTC/USDT",60,1625871600,18315.76,18400,18300.67,18380.85,1514.440818,27785295.9173584
2020-12-12 08:00:00,"BTC/USDT",60,1625875200,18380.85,18450,18318.98,18377.64,2153.284652,39587861.4201429
2020-12-12 09:00:00,"BTC/USDT",60,1625878800,18377.35,18478,18345.14,18433.47,1957.433154,36067439.0008953
2020-12-12 10:00:00,"BTC/USDT",60,1625882400,18433.47,18459.42,18370,18382.1,1482.558626,27288453.663238
2020-12-12 11:00:00,"BTC/USDT",60,1625886000,18382.11,18513.66,18366.68,18506.1,1892.703046,34939468.4266645
2020-12-12 12:00:00,"BTC/USDT",60,1625889600,18506.1,18525.33,18427.01,18445.15,1831.731773,33837614.6322016
2020-12-12 13:00:00,"BTC/USDT",60,1625893200,18445.14,18451.35,18388.88,18400.21,1443.035834,26575944.5185883
2020-12-12 14:00:00,"BTC/USDT",60,1625896800,18400.21,18475.63,18308.82,18372.97,2537.663833,46678373.3286911
2020-12-12 15:00:00,"BTC/USDT",60,1625900400,18372.98,18434.62,18317.67,18399.01,1786.916682,32835455.2532944
2020-12-12 16:00:00,"BTC/USDT",60,1625904000,18399.01,18450.46,18362.42,18397.88,1754.689938,32300285.1253518
2020-12-12 17:00:00,"BTC/USDT",60,1625907600,18397.87,18527.93,18374.07,18483.17,1642.530837,30293379.9295964
2020-12-12 18:00:00,"BTC/USDT",60,1625911200,18482.83,18746.33,18482.47,18687.62,4917.028007,91723633.9994307
2020-12-12 19:00:00,"BTC/USDT",60,1625914800,18687.63,18850,18687.63,18805.29,3255.899793,61099760.126867
2020-12-12 20:00:00,"BTC/USDT",60,1625918400,18805.29,18840.4,18745.01,18770.68,2031.985016,38177013.4008254
2020-12-12 21:00:00,"BTC/USDT",60,1625922000,18770.67,18840.4,18729.09,18787.72,1855.293184,34855681.5471608
2020-12-12 22:00:00,"BTC/USDT",60,1625925600,18787.72,18948.66,18754.37,18870.51,2213.09286,41739813.2239195
2020-12-12 23:00:00,"BTC/USDT",60,1625929200,18872.07,18880.37,18768.77,18808.69,1730.469058,32547242.0036241
2020-12-13 00:00:00,"BTC/USDT",60,1625932800,18808.69,18875,18711.12,18750,2078.489661,39074643.8244442
2020-12-13 01:00:00,"BTC/USDT",60,1625936400,18750,18808.98,18711.57,18795.31,1142.36527,21444519.939263
2020-12-13 02:00:00,"BTC/USDT",60,1625940000,18795.12,18830,18750.02,18812.61,1530.614138,28756253.1176868
2020-12-13 03:00:00,"BTC/USDT",60,1625943600,18812.61,18831.36,18760.77,18784.42,932.07127,17515656.313495
2020-12-13 04:00:00,"BTC/USDT",60,1625947200,18784.56,18884.5,18768.19,18852.51,1252.673306,23588810.0627122
2020-12-13 05:00:00,"BTC/USDT",60,1625950800,18852.51,18938.55,18815,18850,2197.616883,41496010.0214825
2020-12-13 06:00:00,"BTC/USDT",60,1625954400,18849.99,18984.55,18844.95,18973.93,1930.019028,36506250.3447218
2020-12-13 07:00:00,"BTC/USDT",60,1625958000,18973.93,19306.27,18973.93,19247.68,7062.527311,135268469.399309
2020-12-13 08:00:00,"BTC/USDT",60,1625961600,19249.21,19322.24,19179.5,19245.91,3622.141403,69681154.8473681
2020-12-13 09:00:00,"BTC/USDT",60,1625965200,19245.25,19301.14,19185.74,19263.25,2399.866077,46164906.4677006
2020-12-13 10:00:00,"BTC/USDT",60,1625968800,19263.26,19370,19255,19278.99,3202.08969,61854943.9862179
2020-12-13 11:00:00,"BTC/USDT",60,1625972400,19278.99,19349,19200,19316.81,2247.859112,43339962.2900644
2020-12-13 12:00:00,"BTC/USDT",60,1625976000,19316.8,19400,19265.91,19348.97,3516.700147,68052068.1543648
2020-12-13 13:00:00,"BTC/USDT",60,1625979600,19348.97,19411,19290.01,19321.13,2820.186035,54575254.9248552
2020-12-13 14:00:00,"BTC/USDT",60,1625983200,19321.13,19364,19275.41,19292.13,1662.41871,32098424.6228631
2020-12-13 15:00:00,"BTC/USDT",60,1625986800,19292.13,19334.08,19080,19211.34,3876.890837,74379774.4657663
2020-12-13 16:00:00,"BTC/USDT",60,1625990400,19211.34,19385,19208.7,19328.12,3401.557937,65743060.89656
2020-12-13 17:00:00,"BTC/USDT",60,1625994000,19328.11,19334.85,19197.36,19273.6,1835.01721,35345202.0381358
2020-12-13 18:00:00,"BTC/USDT",60,1625997600,19273.59,19273.6,19172.33,19185.33,1636.424148,31438157.1918833
2020-12-13 19:00:00,"BTC/USDT",60,1626001200,19185.33,19233,19155,19193.78,1307.778726,25098223.1645426
2020-12-13 20:00:00,"BTC/USDT",60,1626004800,19193.28,19193.29,19089.63,19154.57,1908.19497,36534026.6809146
2020-12-13 21:00:00,"BTC/USDT",60,1626008400,19154.56,19225.63,19150,19190.01,1153.642827,22141548.6435609
2020-12-13 22:00:00,"BTC/USDT",60,1626012000,19190,19194.33,18971,19112.41,2215.95021,42225204.5213622
2020-12-13 23:00:00,"BTC/USDT",60,1626015600,19112.41,19225,19090,19174.99,1627.726838,31198043.1755794
2020-12-14 00:00:00,"BTC/USDT",60,1626019200,19174.99,19174.99,19000,19057.19,1888.751084,36034622.5833477
2020-12-14 01:00:00,"BTC/USDT",60,1626022800,19056.23,19112.74,19019.65,19085.64,1246.655384,23782999.4268114
2020-12-14 02:00:00,"BTC/USDT",60,1626026400,19085.64,19307.09,19052.62,19297.7,2765.118326,53087642.9524325
2020-12-14 03:00:00,"BTC/USDT",60,1626030000,19297.9,19347,19227.01,19260.68,2413.537572,46541743.7889136
2020-12-14 04:00:00,"BTC/USDT",60,1626033600,19260.68,19282.11,19055.51,19126.94,2675.257429,51189039.770792
2020-12-14 05:00:00,"BTC/USDT",60,1626037200,19126.93,19130,19033.84,19085.53,1556.626987,29708802.7215516
2020-12-14 06:00:00,"BTC/USDT",60,1626040800,19085.53,19207.93,19080.4,19206.23,1741.878147,33341909.691477
2020-12-14 07:00:00,"BTC/USDT",60,1626044400,19206.24,19210,19100.43,19155.8,1326.684257,25419485.4414162
2020-12-14 08:00:00,"BTC/USDT",60,1626048000,19155.8,19244.69,19140,19222,2065.456886,39651855.9934766
2020-12-14 09:00:00,"BTC/USDT",60,1626051600,19222,19258.96,19120,19184.61,1986.246842,38099270.6616515
2020-12-14 10:00:00,"BTC/USDT",60,1626055200,19184.6,19215.19,19052.72,19088.94,2101.350737,40218964.1373974
2020-12-14 11:00:00,"BTC/USDT",60,1626058800,19088.94,19144.14,19051.11,19106.44,1864.319235,35606173.2107392
2020-12-14 12:00:00,"BTC/USDT",60,1626062400,19106.43,19147,19028.97,19114.66,2118.835216,40440153.5219999
2020-12-14 13:00:00,"BTC/USDT",60,1626066000,19114.66,19199.86,19063.31,19184.19,2220.236947,42499310.0145078
2020-12-14 14:00:00,"BTC/USDT",60,1626069600,19184.2,19227.66,19088.88,19221.74,2439.250888,46733762.7282259
2020-12-14 15:00:00,"BTC/USDT",60,1626073200,19221.75,19300,19158.57,19200.07,3589.350164,69076198.1881725
2020-12-14 16:00:00,"BTC/USDT",60,1626076800,19200,19237.79,19114.58,19152.37,1896.167202,36339368.4591977
2020-12-14 17:00:00,"BTC/USDT",60,1626080400,19152.59,19170.51,19113.08,19143.09,1255.884608,24045294.0953296
2020-12-14 18:00:00,"BTC/USDT",60,1626084000,19143.38,19236.76,19143.38,19236.75,1817.186019,34874284.3456143
2020-12-14 19:00:00,"BTC/USDT",60,1626087600,19236.75,19236.76,19165,19175.88,1343.180358,25786096.4473683
2020-12-14 20:00:00,"BTC/USDT",60,1626091200,19175.88,19216.57,19130.85,19208.07,1386.346738,26580893.9439863
2020-12-14 21:00:00,"BTC/USDT",60,1626094800,19208.08,19220.85,19150.85,19197.83,1359.138901,26079866.290443
2020-12-14 22:00:00,"BTC/USDT",60,1626098400,19197.82,19296,19188.76,19291.9,1317.369348,25349746.3986707
2020-12-14 23:00:00,"BTC/USDT",60,1626102000,19291.99,19349,19200.85,19273.14,2882.372019,55614202.9260725
2020-12-15 00:00:00,"BTC/USDT",60,1626105600,19273.69,19395,19243.64,19394.94,2998.531387,57955812.5010309
2020-12-15 01:00:00,"BTC/USDT",60,1626109200,19394.94,19470,19320.85,19455.06,2941.282431,57047581.2310145
2020-12-15 02:00:00,"BTC/USDT",60,1626112800,19455.06,19570,19444.25,19458.97,5055.6835,98656537.3840287
2020-12-15 03:00:00,"BTC/USDT",60,1626116400,19458.98,19509.57,19416.35,19479.7,1934.600997,37665313.6208236
2020-12-15 04:00:00,"BTC/USDT",60,1626120000,19479.69,19497.36,19161.03,19180.71,3179.726241,61473987.9257732
2020-12-15 05:00:00,"BTC/USDT",60,1626123600,19180.7,19259.78,19050,19132.4,3984.043664,76251092.6734588
2020-12-15 06:00:00,"BTC/USDT",60,1626127200,19133.29,19211.76,19101,19186.12,2257.168193,43244582.0356511
2020-12-15 07:00:00,"BTC/USDT",60,1626130800,19186.12,19226.95,19146.95,19197.6,1730.803117,33199007.213577
2020-12-15 08:00:00,"BTC/USDT",60,1626134400,19197.59,19219.96,19106.95,19137.24,1854.09426,35542869.2649273
2020-12-15 09:00:00,"BTC/USDT",60,1626138000,19136.96,19209.99,19074,19187.51,2498.768,47850670.0129186
2020-12-15 10:00:00,"BTC/USDT",60,1626141600,19187.51,19350,19117.9,19310,3596.157208,69249283.5837968
2020-12-15 11:00:00,"BTC/USDT",60,1626145200,19309.99,19334.9,19241.07,19293.54,1837.391665,35435762.7574459
2020-12-15 12:00:00,"BTC/USDT",60,1626148800,19293.54,19383.98,19256.33,19291.4,2177.678422,42063871.1611115
2020-12-15 13:00:00,"BTC/USDT",60,1626152400,19291.4,19349,19263.5,19349,1506.492391,29090445.9231978
2020-12-15 14:00:00,"BTC/USDT",60,1626156000,19349.16,19433,19256.27,19337.46,3320.865118,64257051.4708443
2020-12-15 15:00:00,"BTC/USDT",60,1626159600,19337.46,19429.27,19337.46,19403.31,2771.86623,53762615.7693496
2020-12-15 16:00:00,"BTC/USDT",60,1626163200,19403.31,19425.87,19328.06,19364.1,2346.463058,45467441.8651893
2020-12-15 17:00:00,"BTC/USDT",60,1626166800,19364.09,19422.92,19352.48,19399.53,1851.189273,35907617.3816114
2020-12-15 18:00:00,"BTC/USDT",60,1626170400,19399.53,19543,19390,19530,3565.309308,69405393.3294256
2020-12-15 19:00:00,"BTC/USDT",60,1626174000,19529.99,19545,19465,19530.38,2470.61552,48206007.9741046
2020-12-15 20:00:00,"BTC/USDT",60,1626177600,19530.38,19547,19461.55,19491.87,1595.053706,31114529.2699291
2020-12-15 21:00:00,"BTC/USDT",60,1626181200,19491.87,19511.99,19276,19419.92,3770.651415,73200283.8216892
2020-12-15 22:00:00,"BTC/USDT",60,1626184800,19419.93,19489.09,19379.19,19461.38,1176.976643,22884617.0553285
2020-12-15 23:00:00,"BTC/USDT",60,1626188400,19461.37,19471.18,19345.51,19426.43,1412.954264,27429152.6995744
2020-12-16 00:00:00,"BTC/USDT",60,1626192000,19426.43,19454.97,19278.6,19365.29,2363.836441,45764099.3148962
2020-12-16 01:00:00,"BTC/USDT",60,1626195600,19365.28,19420,19317.01,19389.37,1791.407177,34702572.3087532
2020-12-16 02:00:00,"BTC/USDT",60,1626199200,19389.37,19488.02,19389.37,19442.08,1919.597241,37321668.9245913
2020-12-16 03:00:00,"BTC/USDT",60,1626202800,19442.08,19454,19325,19346.52,2010.880432,38948590.8564591
2020-12-16 04:00:00,"BTC/USDT",60,1626206400,19346.51,19403.07,19300.3,19358.68,1417.796057,27440437.8800862
2020-12-16 05:00:00,"BTC/USDT",60,1626210000,19358.31,19421.8,19339.35,19373.81,1444.892753,28012940.0303986
2020-12-16 06:00:00,"BTC/USDT",60,1626213600,19373.82,19454.93,19341.4,19429.89,1512.570737,29362597.4565097
2020-12-16 07:00:00,"BTC/USDT",60,1626217200,19429.9,19451.03,19399,19423.96,1290.055946,25058301.9862479
2020-12-16 08:00:00,"BTC/USDT",60,1626220800,19423.95,19487.17,19370.62,19482.57,1854.4269,36034244.6226383
2020-12-16 09:00:00,"BTC/USDT",60,1626224400,19482.57,19525,19420.84,19516.69,2118.952672,41260965.591326
2020-12-16 10:00:00,"BTC/USDT",60,1626228000,19516.22,19800,19498.01,19798.17,8207.25114,161452813.239176
2020-12-16 11:00:00,"BTC/USDT",60,1626231600,19798.18,19860,19645.9,19739.78,5884.326771,116221600.124501
2020-12-16 12:00:00,"BTC/USDT",60,1626235200,19739.78,19889.99,19680,19762.81,6075.101618,120311034.075263
2020-12-16 13:00:00,"BTC/USDT",60,1626238800,19762.8,20450,19762.8,20319.51,11510.059772,231551452.516075
2020-12-16 14:00:00,"BTC/USDT",60,1626242400,20320.85,20799,20206.16,20649,14801.122043,303872798.77656
2020-12-16 15:00:00,"BTC/USDT",60,1626246000,20650.01,20733,20539,20661.37,7170.614379,147982438.42033
2020-12-16 16:00:00,"BTC/USDT",60,1626249600,20661.37,20865.43,20620,20854.56,7391.879642,153319227.94977
2020-12-16 17:00:00,"BTC/USDT",60,1626253200,20854.56,20855,20573.82,20639.82,5243.123474,108518480.881647
2020-12-16 18:00:00,"BTC/USDT",60,1626256800,20639.82,20737.44,20550,20585.79,3487.839577,72038763.0336453
2020-12-16 19:00:00,"BTC/USDT",60,1626260400,20585.79,20766.39,20550,20736.87,2693.660582,55675610.6926908
2020-12-16 20:00:00,"BTC/USDT",60,1626264000,20736.87,20839,20727.3,20802.82,3210.854218,66736369.6663346
2020-12-16 21:00:00,"BTC/USDT",60,1626267600,20802.82,21288,20711,21192.78,7677.808354,161288020.265497
2020-12-16 22:00:00,"BTC/USDT",60,1626271200,21191.53,21444.44,21172.79,21366.42,6275.220393,133749577.338624
2020-12-16 23:00:00,"BTC/USDT",60,1626274800,21366.02,21560,21200,21335.52,6953.057251,148511352.689823
2020-12-17 00:00:00,"BTC/USDT",60,1626278400,21335.52,21400,21230,21389.25,4427.884694,94429993.6262615
2020-12-17 01:00:00,"BTC/USDT",60,1626282000,21389.26,21860.05,21389.26,21719.22,6860.927779,148684321.414107
2020-12-17 02:00:00,"BTC/USDT",60,1626285600,21719.77,21994,21642.13,21913.9,5864.760533,128094207.246203
2020-12-17 03:00:00,"BTC/USDT",60,1626289200,21913.91,22166,21703.67,21753.26,7372.388063,161557498.951943
2020-12-17 04:00:00,"BTC/USDT",60,1626292800,21752.65,21900,21735.09,21785.88,3477.941858,75898436.6930629
2020-12-17 05:00:00,"BTC/USDT",60,1626296400,21785.87,22311.38,21781.99,22280,5326.441496,117413508.664552
2020-12-17 06:00:00,"BTC/USDT",60,1626300000,22280,22400,22053,22172.72,6338.231327,140578100.592078
2020-12-17 07:00:00,"BTC/USDT",60,1626303600,22172.72,22488,22102,22478.76,5356.558094,119575162.55919
2020-12-17 08:00:00,"BTC/USDT",60,1626307200,22478.75,22990,22400,22904.7,12107.706886,275148837.394322
2020-12-17 09:00:00,"BTC/USDT",60,1626310800,22904.7,23800,21801,22650,23832.91859,546033142.975302
2020-12-17 10:00:00,"BTC/USDT",60,1626314400,22648.86,22934,22380.79,22618.11,11643.529767,264117217.798314
2020-12-17 11:00:00,"BTC/USDT",60,1626318000,22617.73,22808.56,22528.73,22752.16,5168.285261,117196914.494252
2020-12-17 12:00:00,"BTC/USDT",60,1626321600,22752.15,23199,22600,23149.99,6628.225882,151430103.594046
2020-12-17 13:00:00,"BTC/USDT",60,1626325200,23150,23348,22647.51,22831.84,7791.389716,180104577.161377
2020-12-17 14:00:00,"BTC/USDT",60,1626328800,22832.73,23257.9,22715.38,23086.01,7463.214961,172093854.831409
2020-12-17 15:00:00,"BTC/USDT",60,1626332400,23086,23369,22900,23333.8,6953.463504,160774302.335569
2020-12-17 16:00:00,"BTC/USDT",60,1626336000,23333.81,23650,23200,23591.23,10032.336464,235661815.692053
2020-12-17 17:00:00,"BTC/USDT",60,1626339600,23592.2,23699.7,23000,23023.98,6924.834078,162607854.977252
2020-12-17 18:00:00,"BTC/USDT",60,1626343200,23023.98,23280.1,22500,23250.27,11618.263635,266806234.088821
2020-12-17 19:00:00,"BTC/USDT",60,1626346800,23251.16,23497,22804.22,22899.08,7447.203472,172681265.348158
2020-12-17 20:00:00,"BTC/USDT",60,1626350400,22898.47,23106.34,22311.1,22791.55,8469.168153,192325373.080101
2020-12-17 21:00:00,"BTC/USDT",60,1626354000,22791.78,22848.39,22382.7,22791.96,5412.104163,122521140.69933
2020-12-17 22:00:00,"BTC/USDT",60,1626357600,22785.93,23080,22757.52,22963.04,3385.2089,77573572.4800628
2020-12-17 23:00:00,"BTC/USDT",60,1626361200,22963.05,23000,22570.59,22797.16,4979.489472,113338130.728111
2020-12-18 00:00:00,"BTC/USDT",60,1626364800,22797.15,22842.76,22470.35,22764.77,3923.98594,89003887.2050168
2020-12-18 01:00:00,"BTC/USDT",60,1626368400,22764.77,23146.95,22634.11,22988.21,4155.082395,95448152.6850947
2020-12-18 02:00:00,"BTC/USDT",60,1626372000,22988.21,23248.99,22937.9,23003.31,3844.945472,88898649.7188071
2020-12-18 03:00:00,"BTC/USDT",60,1626375600,23003.31,23047.88,22762.05,22811.59,3180.188409,72827291.5113236
2020-12-18 04:00:00,"BTC/USDT",60,1626379200,22811.58,22973.92,22772.05,22870.93,2602.419348,59562943.3146012
2020-12-18 05:00:00,"BTC/USDT",60,1626382800,22870.92,23028.13,22835.02,22955.51,2184.781421,50180339.5134519
2020-12-18 06:00:00,"BTC/USDT",60,1626386400,22955.51,23168.59,22874.69,22994.49,3086.571333,71117617.7818418
2020-12-18 07:00:00,"BTC/USDT",60,1626390000,22992.06,23069.44,22838.19,23055.98,3071.638245,70520563.0019179
2020-12-18 08:00:00,"BTC/USDT",60,1626393600,23055.98,23285.18,22938.87,23114.84,4699.90906,108671219.467468
2020-12-18 09:00:00,"BTC/USDT",60,1626397200,23114.84,23215,23017.97,23212.82,2878.472119,66553659.4918733
2020-12-18 10:00:00,"BTC/USDT",60,1626400800,23212.82,23220,22933.07,22964.67,3730.390769,85938480.8483424
2020-12-18 11:00:00,"BTC/USDT",60,1626404400,22964.12,22967.29,22691.61,22886.17,4048.00235,92488540.8329956
2020-12-18 12:00:00,"BTC/USDT",60,1626408000,22886.18,23073.25,22727,22939.42,3427.454017,78571974.6125203
2020-12-18 13:00:00,"BTC/USDT",60,1626411600,22939.41,22948.64,22548.99,22571.78,4037.637495,91913028.4697734
2020-12-18 14:00:00,"BTC/USDT",60,1626415200,22571.79,22758.44,22400,22610.65,5664.078883,127862011.282629
2020-12-18 15:00:00,"BTC/USDT",60,1626418800,22610.65,22636.27,22350,22549,4804.643291,107999695.319708
2020-12-18 16:00:00,"BTC/USDT",60,1626422400,22549,22752.77,22463.59,22719.28,3562.521096,80614893.0912351
2020-12-18 17:00:00,"BTC/USDT",60,1626426000,22719.29,22818,22670.22,22749.32,2476.345002,56322774.5382074
2020-12-18 18:00:00,"BTC/USDT",60,1626429600,22749.32,22829.04,22694.22,22781.44,2092.86434,47641275.6338372
2020-12-18 19:00:00,"BTC/USDT",60,1626433200,22781.44,22783.42,22626.81,22762.28,1880.94478,42718034.9789347
2020-12-18 20:00:00,"BTC/USDT",60,1626436800,22762.28,22795.11,22650.29,22755.66,1760.425011,40037220.8669473
2020-12-18 21:00:00,"BTC/USDT",60,1626440400,22755.25,23078.47,22751.1,22880.07,3998.59848,91768270.3636048
2020-12-18 22:00:00,"BTC/USDT",60,1626444000,22880.07,23034.33,22800,23011.38,1992.223703,45714601.559464
2020-12-18 23:00:00,"BTC/USDT",60,1626447600,23011.38,23143.56,22908.45,23107.39,2542.011356,58500235.2050024
2020-12-19 00:00:00,"BTC/USDT",60,1626451200,23107.39,23168.28,22940,22954.02,2050.965871,47249493.3685849
2020-12-19 01:00:00,"BTC/USDT",60,1626454800,22954.02,23099,22902.1,23046.76,2149.001638,49439278.5049623
2020-12-19 02:00:00,"BTC/USDT",60,1626458400,23046.75,23220,23034.75,23220,2910.223586,67324850.334995
2020-12-19 03:00:00,"BTC/USDT",60,1626462000,23219.51,23225,23093.93,23098.04,2329.278504,53949354.9329856
2020-12-19 04:00:00,"BTC/USDT",60,1626465600,23098.05,23138,23032,23043.4,1859.427393,42908185.2070945
2020-12-19 05:00:00,"BTC/USDT",60,1626469200,23043.41,23075.36,22924.79,22958,2023.000091,46527188.6134207
2020-12-19 06:00:00,"BTC/USDT",60,1626472800,22958.48,23010.6,22821,22853.5,1813.015202,41568273.3378127
2020-12-19 07:00:00,"BTC/USDT",60,1626476400,22853.51,23038,22832,22853.75,1791.212957,41091629.4133201
2020-12-19 08:00:00,"BTC/USDT",60,1626480000,22853.75,22990,22750,22983.77,3048.665524,69730044.0021999
2020-12-19 09:00:00,"BTC/USDT",60,1626483600,22983.77,23045.49,22928.05,22973.06,2229.925469,51261037.9607783
2020-12-19 10:00:00,"BTC/USDT",60,1626487200,22973.06,23080.45,22950,23019.99,2331.997056,53679672.5275219
2020-12-19 11:00:00,"BTC/USDT",60,1626490800,23020,23063.49,22875.01,22888.54,1942.204736,44613867.5197467
2020-12-19 12:00:00,"BTC/USDT",60,1626494400,22888.53,23127.72,22886.79,23041.53,3218.568336,74164924.5212979
2020-12-19 13:00:00,"BTC/USDT",60,1626498000,23041.53,23189.1,22992.23,23172.74,3234.586672,74695261.3065498
2020-12-19 14:00:00,"BTC/USDT",60,1626501600,23172.75,23627.99,23052,23296.96,10267.116714,240147219.656245
2020-12-19 15:00:00,"BTC/USDT",60,1626505200,23296.96,23650,23296.95,23552.01,6178.384265,145197062.276305
